39	27	7	1
39	34	7	-1
58	17	3	1
58	73	3	-1
55	27	7	1
55	27	1	-1
40	22	5	1
40	22	2	-1
83	25	7	1
76	25	7	-1
40	8	1	1
84	8	1	-1
71	25	7	1
71	66	7	-1
61	23	6	1
61	23	2	-1
87	27	7	1
87	62	7	-1
79	19	4	1
79	19	8	-1
53	12	3	1
73	12	3	-1
65	12	3	1
65	17	3	-1
76	19	4	1
76	18	4	-1
