86	20	5
41	27	4
46	50	2
53	85	3
29	21	0
83	20	2
58	46	7
67	77	7
83	12	1
90	28	5
61	26	8
43	26	1
31	2	1
62	89	5
62	34	8
38	26	7
39	72	7
82	21	4
46	6	4
41	4	2
29	16	2
68	72	8
73	11	2
81	8	1
54	12	8
82	6	1
37	60	7
72	5	0
90	8	5
66	6	1
78	0	6
39	5	2
38	7	1
55	44	1
50	0	5
87	34	7
78	35	8
88	2	6
87	7	1
88	13	7
51	59	5
81	14	3
32	13	4
78	8	1
66	8	1
39	12	3
73	11	2
43	21	7
45	9	1
45	18	4
45	33	8
71	74	7
78	8	1
77	2	0
79	68	1
43	89	0
38	6	1
38	0	7
79	16	7
66	1	0
73	25	7
32	12	4
82	43	4
68	10	2
49	92	5
38	22	5
34	70	3
43	70	1
66	27	7
70	19	7
36	18	7
76	25	7
72	8	2
84	2	6
78	19	4
48	59	8
62	92	1
62	19	4
56	16	7
81	11	2
92	40	7
53	6	3
74	28	3
61	69	7
55	1	0
71	34	1
76	27	7
65	25	1
86	23	6
60	14	5
79	28	0
37	8	1
67	20	5
76	15	3
91	39	3
73	21	5
55	2	1
73	20	5
82	25	7
67	25	8
38	18	4
76	19	6
58	10	6
82	0	0
70	34	7
47	57	2
30	30	8
80	11	2
49	22	7
53	28	5
65	16	6
59	77	3
44	10	1
86	33	3
38	92	2
32	86	7
71	7	6
61	43	5
39	27	4
51	6	3
55	50	7
53	74	3
58	10	4
39	4	6
29	22	5
46	74	0
82	0	0
76	25	7
67	20	5
59	47	5
59	47	2
48	22	6
71	10	2
84	11	2
40	6	8
38	27	7
57	4	0
87	8	1
68	3	5
39	1	2
73	25	7
66	8	1
87	24	5
53	57	2
60	8	8
41	11	5
52	45	3
44	11	6
85	26	7
70	51	1
57	15	2
83	76	3
63	33	7
82	26	7
75	11	3
62	0	7
69	34	7
58	0	2
78	25	7
78	28	3
52	22	0
66	27	7
81	76	0
69	1	0
92	26	4
41	32	7
85	15	7
29	28	3
43	21	1
30	26	4
89	27	6
57	18	7
89	7	5
39	17	3
54	19	3
54	16	7
33	25	5
42	72	0
46	29	8
85	21	5
38	6	1
83	11	2
74	26	0
51	24	5
29	21	2
70	14	3
68	27	6
83	1	1
68	25	2
65	28	4
43	1	5
85	15	1
91	21	7
77	35	7
63	28	4
40	4	7
82	21	0
41	0	1
73	33	8
42	5	3
84	21	2
66	27	7
59	7	6
34	15	1
61	22	5
41	6	2
51	19	4
79	19	1
47	60	0
37	11	2
51	21	7
85	26	7
47	72	7
82	38	0
73	34	0
64	8	3
53	90	7
32	16	6
30	7	4
87	26	0
59	20	5
57	2	0
81	8	1
64	6	5
85	25	7
36	4	0
57	56	7
71	20	8
61	1	0
57	19	0
52	19	2
90	2	4
77	6	1
48	89	0
39	86	1
35	8	4
73	35	8
67	22	5
30	3	3
83	11	2
50	6	7
55	23	3
47	83	0
82	10	2
73	25	7
65	27	2
59	81	3
86	11	5
62	26	8
91	49	7
69	1	0
77	21	5
35	68	7
84	0	2
47	5	4
44	12	3
34	0	2
46	7	4
31	9	1
60	19	4
55	35	3
37	3	0
56	26	2
63	35	3
69	27	7
44	13	1
36	20	1
67	0	6
39	36	8
69	20	5
86	0	0
34	11	8
31	22	8
86	0	0
81	3	7
75	26	8
87	8	1
78	19	4
85	26	7
85	0	6
61	45	7
76	26	7
50	61	5
35	56	1
40	30	5
38	26	7
34	92	1
52	10	2
46	0	8
59	0	2
66	7	1
37	19	4
56	33	8
44	26	4
73	25	7
47	11	4
29	27	5
77	8	1
78	11	2
64	30	8
79	33	4
69	27	7
55	22	5
73	35	1
92	18	4
50	32	1
86	0	0
84	7	1
72	6	8
50	15	3
83	22	0
42	81	0
36	22	0
77	7	1
64	22	5
89	3	7
52	20	7
46	4	5
79	21	5
82	26	7
80	11	2
33	13	7
42	43	0
75	50	7
65	8	6
45	2	6
71	26	3
82	62	1
66	12	0
35	10	5
59	2	7
64	83	7
69	21	2
70	28	4
76	27	7
65	26	4
64	29	4
32	25	0
60	79	1
41	82	0
61	19	1
42	21	4
65	83	0
79	23	6
88	4	0
56	25	6
85	25	7
45	5	4
61	24	6
40	25	5
33	8	7
63	48	1
39	89	0
79	25	7
29	35	1
45	76	7
56	22	5
45	7	3
68	19	5
50	27	2
87	27	5
31	29	5
58	59	3
39	12	3
37	6	7
56	0	4
54	17	7
43	27	2
82	0	0
76	26	7
29	22	5
87	28	6
62	88	5
66	11	2
41	48	5
75	4	5
67	20	5
66	27	7
81	32	8
40	1	1
42	53	0
44	63	0
38	17	3
60	30	8
46	18	4
68	82	7
47	22	2
84	8	1
61	18	0
88	0	3
48	33	0
50	34	8
32	61	1
77	8	1
66	11	2
74	10	7
86	73	3
68	18	1
67	52	7
68	15	3
31	10	2
82	20	4
84	7	1
78	25	7
57	35	0
73	21	5
69	0	8
77	8	1
82	0	0
81	11	2
48	10	8
64	14	3
34	2	0
78	33	3
85	27	2
52	10	2
43	62	5
61	9	1
47	43	0
87	0	1
86	12	7
66	9	8
37	31	0
48	8	0
29	18	4
45	26	4
92	54	7
48	89	7
83	26	7
91	80	7
43	15	3
67	18	4
56	41	2
43	20	0
85	6	5
61	15	7
62	15	6
44	17	3
62	56	7
58	11	5
66	6	1
80	4	0
43	15	3
80	3	7
54	28	3
68	2	0
46	1	5
69	27	7
66	11	2
64	37	3
74	19	0
54	87	7
84	19	4
50	31	7
38	27	7
33	4	0
55	65	7
91	74	7
71	28	4
55	10	4
56	30	8
36	67	5
49	58	2
32	10	2
56	12	8
32	3	0
54	9	1
38	6	1
64	19	1
77	6	1
64	60	3
73	25	7
29	17	0
65	2	1
45	61	1
86	0	0
77	7	1
35	30	8
30	60	0
82	0	0
73	8	5
31	28	6
52	3	1
40	18	4
82	22	5
75	15	3
59	20	5
73	14	3
81	6	7
86	0	0
66	25	6
73	21	5
39	6	7
89	6	0
49	8	4
36	55	0
69	4	0
84	30	6
70	26	6
77	21	5
65	7	5
