60	26	5	-1
58	13	1	-1
64	29	6	-1
61	92	7	-1
68	36	7	-1
58	2	0	-1
32	22	6	-1
47	4	5	-1
56	35	4	-1
76	21	5	-1
41	31	8	-1
38	1	5	-1
81	19	4	-1
78	15	3	-1
66	7	1	-1
85	25	7	-1
81	8	1	-1
83	14	3	-1
58	66	7	-1
72	0	7	-1
63	19	4	-1
88	19	0	-1
59	46	7	-1
81	69	0	-1
61	4	0	-1
54	12	1	-1
69	5	0	-1
50	16	3	-1
73	11	2	-1
45	69	5	-1
85	11	5	-1
79	25	7	-1
74	21	0	-1
56	20	5	-1
92	15	6	-1
36	8	2	-1
43	5	4	-1
76	22	5	-1
89	46	7	-1
64	1	5	-1
53	20	5	-1
63	18	7	-1
73	1	6	-1
49	70	7	-1
47	15	3	-1
59	20	5	-1
86	21	3	-1
54	56	3	-1
33	2	3	-1
37	11	2	-1
46	14	1	-1
74	25	0	-1
64	30	5	-1
77	7	1	-1
78	21	5	-1
69	63	1	-1
42	31	5	-1
34	3	0	-1
73	8	0	-1
76	2	0	-1
59	33	8	-1
69	26	7	-1
76	25	7	-1
71	22	5	-1
57	32	1	-1
85	1	0	-1
51	1	0	-1
62	11	5	-1
76	6	1	-1
85	1	0	-1
48	26	2	-1
66	24	5	-1
60	34	6	-1
41	9	1	-1
72	15	3	-1
63	19	5	-1
77	30	7	-1
83	26	7	-1
57	28	3	-1
41	10	2	-1
61	22	7	-1
67	21	6	-1
44	6	8	-1
31	4	0	-1
77	6	1	-1
82	6	1	-1
46	3	6	-1
34	2	0	-1
78	7	1	-1
37	2	0	-1
91	15	7	-1
87	9	1	-1
34	19	3	-1
39	64	0	-1
82	0	0	-1
73	11	2	-1
40	65	7	-1
36	28	5	-1
91	33	5	-1
72	1	0	-1
69	53	3	-1
42	27	2	-1
83	49	1	-1
29	76	3	-1
40	28	3	-1
74	22	1	-1
72	22	5	-1
75	5	0	-1
55	21	7	-1
66	8	1	-1
37	26	4	-1
61	10	2	-1
29	11	7	-1
45	37	0	-1
84	6	8	-1
82	18	4	-1
74	19	7	-1
86	0	0	-1
66	26	7	-1
76	26	7	-1
69	11	8	-1
83	6	8	-1
48	34	0	-1
41	67	7	-1
65	8	4	-1
68	52	8	-1
55	17	1	-1
76	27	7	-1
58	35	2	-1
77	11	2	-1
53	11	8	-1
55	35	5	-1
84	19	4	-1
92	26	2	-1
38	28	2	-1
75	73	1	-1
64	12	5	-1
79	26	7	-1
76	40	1	-1
44	11	4	-1
75	22	5	-1
36	19	5	-1
76	6	1	-1
30	88	5	-1
82	0	0	-1
60	6	8	-1
77	34	2	-1
31	19	2	-1
64	14	3	-1
53	1	0	-1
54	17	4	-1
37	7	1	-1
92	25	0	-1
35	75	7	-1
82	6	1	-1
84	20	5	-1
82	10	2	-1
78	19	4	-1
84	11	2	-1
41	15	0	-1
38	27	7	-1
69	27	7	-1
46	54	5	-1
81	57	7	-1
31	0	8	-1
85	21	5	-1
56	17	1	-1
51	81	7	-1
32	28	3	-1
29	12	4	-1
61	35	7	-1
82	0	0	-1
51	21	8	-1
73	21	5	-1
67	40	1	-1
54	25	4	-1
69	7	7	-1
64	51	7	-1
81	29	1	-1
75	21	0	-1
38	26	7	-1
39	62	8	-1
77	0	1	-1
66	27	7	-1
91	21	1	-1
41	29	5	-1
79	10	2	-1
82	15	6	-1
76	18	4	-1
62	8	7	-1
77	8	1	-1
41	76	0	-1
48	27	8	-1
84	91	7	-1
30	13	3	-1
71	21	1	-1
47	28	6	-1
73	5	0	-1
46	26	3	-1
66	6	1	-1
47	22	2	-1
58	19	8	-1
83	26	7	-1
65	1	4	-1
42	1	7	-1
37	8	1	-1
36	22	2	-1
54	8	0	-1
39	50	5	-1
76	27	7	-1
46	10	8	-1
38	14	3	-1
56	1	0	-1
59	20	5	-1
58	28	6	-1
67	28	5	-1
82	12	3	-1
90	3	7	-1
69	26	7	-1
66	26	7	-1
52	2	0	-1
62	20	1	-1
76	35	8	-1
57	26	6	-1
39	25	2	-1
76	21	5	-1
46	9	1	-1
82	4	0	-1
80	11	2	-1
62	32	8	-1
72	10	2	-1
88	43	1	-1
54	13	3	-1
34	6	6	-1
37	26	4	-1
72	0	4	-1
87	8	1	-1
74	6	2	-1
78	3	0	-1
39	90	0	-1
57	7	6	-1
81	8	1	-1
50	5	0	-1
30	34	8	-1
63	33	8	-1
78	2	0	-1
74	90	1	-1
88	28	3	-1
51	20	0	-1
58	14	8	-1
43	13	3	-1
39	55	1	-1
42	89	1	-1
34	59	3	-1
41	10	2	-1
43	28	6	-1
45	6	3	-1
51	19	4	-1
75	33	5	-1
79	25	7	-1
89	90	1	-1
41	45	0	-1
79	8	8	-1
37	5	0	-1
35	9	1	-1
86	0	0	-1
69	27	7	-1
33	84	0	-1
92	88	7	-1
32	19	3	-1
82	19	7	-1
68	11	3	-1
49	21	3	-1
35	22	3	-1
38	17	3	-1
43	6	3	-1
71	17	7	-1
37	19	4	-1
36	28	3	-1
57	87	7	-1
78	8	1	-1
86	2	0	-1
48	27	4	-1
65	30	8	-1
62	7	8	-1
67	18	4	-1
56	28	2	-1
56	11	5	-1
92	28	5	-1
53	9	1	-1
74	35	7	-1
73	25	7	-1
65	53	0	-1
71	18	8	-1
47	27	4	-1
73	25	7	-1
62	23	7	-1
85	21	5	-1
79	25	7	-1
29	86	1	-1
81	22	5	-1
55	81	3	-1
91	16	1	-1
56	6	5	-1
76	6	1	-1
34	20	7	-1
77	0	7	-1
73	25	7	-1
62	19	4	-1
76	18	4	-1
58	37	2	-1
48	0	6	-1
70	5	8	-1
43	10	2	-1
43	17	8	-1
61	10	2	-1
49	28	5	-1
53	19	7	-1
66	16	3	-1
59	16	0	-1
84	8	1	-1
86	65	8	-1
38	11	5	-1
32	28	5	-1
82	7	1	-1
83	21	5	-1
76	27	7	-1
51	65	1	-1
69	26	7	-1
47	16	3	-1
63	19	4	-1
39	68	0	-1
69	20	5	-1
49	2	0	-1
31	5	0	-1
47	25	1	-1
80	22	5	-1
85	21	5	-1
59	10	3	-1
48	38	5	-1
54	10	5	-1
54	38	2	-1
38	6	1	-1
74	27	2	-1
46	53	0	-1
34	8	4	-1
68	21	2	-1
71	1	0	-1
44	25	4	-1
91	19	1	-1
76	20	5	-1
53	11	6	-1
60	74	1	-1
41	22	4	-1
66	14	3	-1
84	11	2	-1
88	26	2	-1
84	8	1	-1
40	15	3	-1
83	16	7	-1
66	27	7	-1
80	26	2	-1
73	11	2	-1
62	2	0	-1
41	34	8	-1
58	5	0	-1
84	67	7	-1
78	25	7	-1
52	8	5	-1
57	27	1	-1
81	1	5	-1
73	46	0	-1
92	52	7	-1
79	26	7	-1
85	37	3	-1
29	61	7	-1
76	21	5	-1
79	26	7	-1
38	27	7	-1
57	58	4	-1
84	7	1	-1
57	13	3	-1
54	16	4	-1
54	26	4	-1
79	21	5	-1
60	1	0	-1
83	29	2	-1
34	92	5	-1
73	6	6	-1
89	11	5	-1
74	51	7	-1
51	23	6	-1
79	21	5	-1
50	57	3	-1
68	91	7	-1
83	78	0	-1
68	33	7	-1
65	80	7	-1
69	1	0	-1
85	7	6	-1
91	4	5	-1
77	26	8	-1
63	57	7	-1
29	4	0	-1
82	3	2	-1
41	20	0	-1
74	33	7	-1
34	5	0	-1
85	21	5	-1
34	41	7	-1
59	46	1	-1
50	15	3	-1
42	22	2	-1
41	9	1	-1
75	19	7	-1
82	7	1	-1
80	2	0	-1
62	10	2	-1
73	21	5	-1
86	74	7	-1
47	28	4	-1
82	2	4	-1
61	3	0	-1
84	8	1	-1
53	26	2	-1
32	41	3	-1
78	7	1	-1
83	26	7	-1
48	67	5	-1
29	2	7	-1
32	8	5	-1
77	6	1	-1
45	25	5	-1
36	0	6	-1
57	28	2	-1
73	20	5	-1
79	44	0	-1
60	19	4	-1
52	18	4	-1
90	55	0	-1
91	6	6	-1
38	2	0	-1
84	7	1	-1
35	88	1	-1
74	29	8	-1
45	22	7	-1
30	85	0	-1
39	10	2	-1
82	6	1	-1
55	14	0	-1
47	0	8	-1
29	10	4	-1
73	28	8	-1
66	27	7	-1
59	15	1	-1
66	11	2	-1
62	31	7	-1
38	26	7	-1
90	23	0	-1
65	41	5	-1
76	27	7	-1
84	5	0	-1
51	5	0	-1
35	13	3	-1
82	0	0	-1
46	64	1	-1
31	6	8	-1
90	19	8	-1
76	35	8	-1
88	14	0	-1
82	26	7	-1
63	15	7	-1
69	28	6	-1
44	7	5	-1
78	20	5	-1
67	2	0	-1
31	30	8	-1
41	11	5	-1
66	0	8	-1
37	11	2	-1
31	55	5	-1
40	11	0	-1
81	33	0	-1
75	4	7	-1
76	13	1	-1
55	68	4	-1
33	26	4	-1
85	1	0	-1
61	28	3	-1
49	26	8	-1
50	22	0	-1
35	7	0	-1
49	22	5	-1
48	26	0	-1
37	7	1	-1
33	29	2	-1
86	0	0	-1
86	0	0	-1
49	28	1	-1
72	19	5	-1
41	35	8	-1
38	26	7	-1
31	25	5	-1
47	14	2	-1
69	27	7	-1
47	8	3	-1
35	11	8	-1
46	47	8	-1
34	33	8	-1
90	63	7	-1
58	71	5	-1
73	7	0	-1
92	19	6	-1
50	78	8	-1
90	85	0	-1
40	1	1	-1
72	19	1	-1
60	15	0	-1
51	3	0	-1
42	4	8	-1
36	32	5	-1
53	7	7	-1
86	20	5	-1
76	3	0	-1
56	20	5	-1
37	22	5	-1
79	20	6	-1
63	26	3	-1
69	73	2	-1
33	27	0	-1
86	0	0	-1
85	25	7	-1
65	60	1	-1
56	2	0	-1
69	26	7	-1
84	8	1	-1
66	17	3	-1
63	10	2	-1
59	26	0	-1
64	26	2	-1
69	36	5	-1
70	56	7	-1
48	85	7	-1
65	33	7	-1
36	29	8	-1
32	2	7	-1
60	7	6	-1
77	3	0	-1
61	8	0	-1
42	32	5	-1
74	3	0	-1
66	23	7	-1
88	0	7	-1
56	42	7	-1
72	25	4	-1
45	53	0	-1
61	23	8	-1
76	25	7	-1
66	8	1	-1
63	7	3	-1
61	3	0	-1
63	23	7	-1
29	6	2	-1
45	28	2	-1
87	22	6	-1
45	62	1	-1
68	22	1	-1
69	27	7	-1
66	27	7	-1
31	21	3	-1
58	12	2	-1
69	12	0	-1
37	28	1	-1
56	5	0	-1
54	13	3	-1
43	89	7	-1
29	0	5	-1
89	26	5	-1
73	22	4	-1
87	40	7	-1
62	21	6	-1
41	10	2	-1
41	21	8	-1
75	21	4	-1
72	22	5	-1
66	28	6	-1
76	32	0	-1
61	1	0	-1
42	2	4	-1
87	3	0	-1
53	13	3	-1
87	35	8	-1
46	19	1	-1
68	28	2	-1
70	22	5	-1
63	8	5	-1
77	18	4	-1
39	16	3	-1
81	5	0	-1
72	34	3	-1
32	7	6	-1
69	8	3	-1
90	11	5	-1
80	10	2	-1
30	15	3	-1
68	8	8	-1
67	27	3	-1
69	52	3	-1
73	10	7	-1
38	20	5	-1
84	6	2	-1
90	30	7	-1
34	35	8	-1
35	21	3	-1
69	1	0	-1
71	8	7	-1
70	2	0	-1
36	10	2	-1
44	10	2	-1
64	12	7	-1
75	2	5	-1
78	45	8	-1
76	27	7	-1
52	11	6	-1
69	20	5	-1
38	6	1	-1
47	3	1	-1
87	1	0	-1
85	25	7	-1
36	9	1	-1
73	31	8	-1
37	8	1	-1
29	19	8	-1
38	26	7	-1
66	27	7	-1
79	25	7	-1
32	26	8	-1
91	28	1	-1
82	15	8	-1
59	18	0	-1
43	10	2	-1
43	0	1	-1
38	6	1	-1
72	15	3	-1
72	15	3	-1
58	17	6	-1
62	25	6	-1
58	68	2	-1
68	6	3	-1
82	0	0	-1
56	26	3	-1
80	28	0	-1
54	22	7	-1
68	0	6	-1
77	1	0	-1
88	27	3	-1
60	10	2	-1
64	15	7	-1
63	19	4	-1
54	27	4	-1
42	23	4	-1
50	28	5	-1
31	27	6	-1
33	0	8	-1
55	28	6	-1
91	25	0	-1
71	31	7	-1
55	25	2	-1
40	90	8	-1
36	21	6	-1
49	10	6	-1
81	11	2	-1
77	12	3	-1
48	3	8	-1
38	6	1	-1
60	9	1	-1
64	36	4	-1
42	6	7	-1
64	16	1	-1
59	66	7	-1
81	17	3	-1
51	2	0	-1
45	8	3	-1
92	1	0	-1
83	7	3	-1
41	30	1	-1
71	4	0	-1
61	0	5	-1
37	8	1	-1
31	69	7	-1
52	8	3	-1
63	18	7	-1
32	40	5	-1
51	15	7	-1
74	20	2	-1
54	69	3	-1
82	6	1	-1
73	4	0	-1
85	25	7	-1
86	61	5	-1
39	28	8	-1
89	9	1	-1
49	9	1	-1
36	2	6	-1
45	46	0	-1
67	30	8	-1
83	26	7	-1
52	21	4	-1
65	18	1	-1
